conv_id,speaker,utterance,persona,path,topic
2221,1,how tall are you?, my dad worked with the force.  i am not dating anyone.  i am a bicyclist.  i eat greasy foods.,tonight - single - bill - restaurant,restaurant
2221,0,have you ever worked with restaurants?,,,
2222,1,hey there . i'm in kabul deployed as an army ranger ., i don't fear death.  i like distance from society.  i work in the navy.  i am in the us military.  i have a spouse and children in the us.,kabul - city - traffi - travel,city
2222,0,do you know the city of kabul?,,,
2222,1,"i am from the city of kabul, but i spend my time in the afghanistan capital of karzaz.", i don't fear death.  i like distance from society.  i work in the navy.  i am in the us military.  i have a spouse and children in the us.,kabul - city - traffi - travel,traffi
2222,0,you should travel to kasghar then.,,,
2222,1,do you know kasghar?  it's in afghanistan., i don't fear death.  i like distance from society.  i work in the navy.  i am in the us military.  i have a spouse and children in the us.,kabul - city - traffi - travel,travel
2222,0,yes traveling to kasghar could be dangerous but it is beautiful.,,,
2223,1,i hate salads because it makes me feel like a cow eating grass, i got straight as.  my dad sold plans for his job.  i left school to support family.  i don't like vegetables.,grass - cat - bag - shopping,cat
2223,0,did you know that the cat has a large grass eating area?,,,
2223,1,"i have 2 pet cats, they are always sleeping.", i got straight as.  my dad sold plans for his job.  i left school to support family.  i don't like vegetables.,grass - cat - bag - shopping,bag
2223,0,and the bag is where you and your cat get stuff from / give stuff to one another.,,,
2223,1,"i bought my cat a large bag, but the size of this bag was not good.", i got straight as.  my dad sold plans for his job.  i left school to support family.  i don't like vegetables.,grass - cat - bag - shopping,shopping
2223,0,you should shop for a nice and right size bag for your cat then.,,,
2224,1,am good thanks just taking a break from work ., i work in the gaming industry.  i work for playstation.  my family is athletic.  i an starting my own business.  my spouse is unemployed.,thank - express - go - restaurant,express
2224,0,"you should gone for a travel break with an express card, i can get you the best deal.",,,
2224,1,i need to do more work so can't take break., i work in the gaming industry.  i work for playstation.  my family is athletic.  i an starting my own business.  my spouse is unemployed.,thank - express - go - restaurant,go
2224,0,going on a holiday can improve your work performance.,,,
2224,1,"thats right, but i cannot go anywhere right now.", i work in the gaming industry.  i work for playstation.  my family is athletic.  i an starting my own business.  my spouse is unemployed.,thank - express - go - restaurant,restaurant
2224,0,how about going to a local restaurant and having a relaxing dinner?,,,
2225,1,"org terrible , my horrible allergies been acting up . . .", i sneeze in dusty places.  my friends say i take too long to put on my makeup before school.  i cannot stay mad at my pets.  i'm a neat freak.  i am a little ocd about my hygiene.,terrible - abysmal - bottomless - clothes,abysmal
2225,0,i do not understand how someone can have bad allergies. your body must be able to clean itself. what happens in your body when you have bad allergies?,,,
2225,1,well the abysmal happens around me., i sneeze in dusty places.  my friends say i take too long to put on my makeup before school.  i cannot stay mad at my pets.  i'm a neat freak.  i am a little ocd about my hygiene.,terrible - abysmal - bottomless - clothes,bottomless
2225,0,you should get out of the abysmal and into the bottomless. when you feel the abysmal,,,
2225,1,"i do not know much about bottomless, i will look it up later.", i sneeze in dusty places.  my friends say i take too long to put on my makeup before school.  i cannot stay mad at my pets.  i'm a neat freak.  i am a little ocd about my hygiene.,terrible - abysmal - bottomless - clothes,clothes
2225,0,have you ever used bottomless clothing,,,
2226,1,i am not doing so good . i just feel i am not living up to peoples standards, i am confused about my sexuality.  the approval of my family is important to me.  i daydream about being a man.  i'm emotionally confused.  i am a disappointment.,standard - military - out - restaurant,military
2226,0,you should serve your country in the military.,,,
2226,1,i will try and get military experience, i am confused about my sexuality.  the approval of my family is important to me.  i daydream about being a man.  i'm emotionally confused.  i am a disappointment.,standard - military - out - restaurant,out
2226,0,you should play some sports in the out in order to keep fit and healthy,,,
2226,1,"ive always been in the out, just have not been into sports recently.", i am confused about my sexuality.  the approval of my family is important to me.  i daydream about being a man.  i'm emotionally confused.  i am a disappointment.,standard - military - out - restaurant,restaurant
2226,0,you should go to a restaurant with good service. do you know any?,,,
2227,1,i would like to teach mechanics by next year ., i spend a lot of time listening to my little man tate cd.  i only like certain foods.  i like children.  i am easily angered.  i like to spend time with my puppy.,teach - school - establishment - restaurant,school
2227,0,can you teach?,,,
2227,1,ive been teaching for 4 months in a private school., i spend a lot of time listening to my little man tate cd.  i only like certain foods.  i like children.  i am easily angered.  i like to spend time with my puppy.,teach - school - establishment - restaurant,establishment
2227,0,do you like to go out with friends?,,,
2227,1,i am into computers., i spend a lot of time listening to my little man tate cd.  i only like certain foods.  i like children.  i am easily angered.  i like to spend time with my puppy.,teach - school - establishment - restaurant,restaurant
2227,0,have you ever been to a restaurant? if yes how was it?,,,
2228,1,"i'm cold , but good !", i'm nordic.  i hunt water creatures from my canoe.  i've random things i like to do.  it is freezing here.  my facial hair is very full.,cold - pole - epipole - camera,pole
2228,0,if you live in a cold climate then you should get a polaroid camera or an iphone. how do you use them?,,,
2228,1,i use the polaroid cameras to take pictures of my poles at sunset., i'm nordic.  i hunt water creatures from my canoe.  i've random things i like to do.  it is freezing here.  my facial hair is very full.,cold - pole - epipole - camera,epipole
2228,0,you should also get an epipole to take pictures.,,,
2228,1,"i have an epipole, but it is not working. i also have a dslr,", i'm nordic.  i hunt water creatures from my canoe.  i've random things i like to do.  it is freezing here.  my facial hair is very full.,cold - pole - epipole - camera,camera
2228,0,why you use two camera?,,,
2229,1,the weather is nearly 80 where i live . but i would love to chat .," i need a motivational soundtrack when i'm working out.  i wish i could help those that are less fortunate more.  others dislike me , but i love everyone.  i like to s ee services.  my dream is to create a philanthropy app for the iphone.",love - lovelight - eye - camera,lovelight
2229,0,how is it going with your lovelight app?,,,
2229,1,no apps yet.," i need a motivational soundtrack when i'm working out.  i wish i could help those that are less fortunate more.  others dislike me , but i love everyone.  i like to s ee services.  my dream is to create a philanthropy app for the iphone.",love - lovelight - eye - camera,eye
2229,0,you should get some pictures taken of your eye.,,,
2229,1,i have a problem with my eyes too.," i need a motivational soundtrack when i'm working out.  i wish i could help those that are less fortunate more.  others dislike me , but i love everyone.  i like to s ee services.  my dream is to create a philanthropy app for the iphone.",love - lovelight - eye - camera,camera
